id,sex,bw_6,bw_12,bw_18,bw_24,dead,age(days),target
JL010225,1,46,49,51,0,1,449,-91
JL010226,1,35,39,43,0,1,421,-119
JL010245,1,40,45,49,0,1,408,-132
JL010246,1,41,44,44,45,1,785,245
JL010247,1,38,41,39,39,1,926,386
JL010252,0,30,31,37,39,1,811,271
JL010253,0,45,46,54,53,1,901,361
JL010254,0,28,29,33,37,1,1048,508
JL010255,0,32,33,40,39,1,664,124
JL010256,0,31,32,38,38,1,964,424
JL010257,0,38,39,46,48,1,937,397
JL010258,0,25,27,33,38,1,1118,578
JL010259,0,31,35,42,43,1,782,242
JL010263,1,35,37,44,0,0,438,-102
JL010264,1,45,48,51,0,0,389,-151
JL010265,1,35,39,41,0,0,545,5
JL010272,0,27,29,32,34,1,1121,581
JL010273,0,31,33,38,47,1,786,246
JL010274,0,33,35,44,46,1,933,393
JL010275,0,32,34,43,46,1,827,287
JL010280,0,35,38,42,44,1,743,203
JL010281,0,30,33,45,46,1,1204,664
JL010282,0,38,40,48,52,1,1000,460
JL010283,0,40,42,47,53,1,960,420
JL010301,0,34,35,42,46,1,793,253
JL010302,0,38,40,49,53,1,1142,602
JL010303,0,27,29,38,47,1,966,426
JL010304,0,32,34,42,49,1,778,238
JL010305,0,23,24,29,32,1,631,91
JL010306,0,30,33,48,51,1,580,40
JL010307,0,36,38,53,59,1,891,351
JL010308,0,35,37,54,64,1,937,397
JL010316,1,41,44,47,48,1,1219,679
JL010317,1,42,45,48,48,1,783,243
JL010318,1,43,45,49,49,1,939,399
JL010322,1,43,44,48,51,1,986,446
JL010323,1,42,45,48,48,1,666,126
JL010324,1,41,40,48,50,1,1086,546
JL010331,1,39,40,43,48,1,848,308
JL010332,1,42,45,48,48,1,783,243
JL010333,1,34,37,39,40,1,1121,581
JL010355,1,41,44,47,48,1,1250,710
JL010356,1,43,45,52,0,1,538,-2
JL010357,1,38,40,47,49,1,818,278
JL010358,0,24,26,35,37,1,1263,723
JL010359,0,29,31,39,44,1,1210,670
JL010360,0,32,35,42,43,1,946,406
JL010361,0,26,28,38,43,1,820,280
JL010382,1,32,35,44,44,1,1037,497
JL010383,1,40,43,52,49,1,755,215
JL010384,1,38,39,46,45,1,974,434
JL010391,0,29,31,37,0,1,370,-170
JL010392,0,22,24,35,42,1,837,297
JL010393,0,26,29,26,0,1,532,-8
JL010394,0,25,27,38,41,1,1134,594
JL010439,0,35,38,51,57,1,1009,469
JL010440,0,22,24,26,29,1,1161,621
JL010441,0,30,32,40,43,1,1001,461
JL010442,0,23,25,32,35,1,843,303
JL010450,1,45,48,0,0,1,351,-189
JL010451,1,33,34,44,45,1,1294,754
JL010452,1,32,33,46,44,1,812,272
JL010456,0,30,32,34,35,1,900,360
JL010457,0,42,44,46,50,1,1104,564
JL010458,0,27,28,29,32,1,950,410
JL010459,0,32,35,37,39,1,768,228
JL010474,1,42,45,47,50,1,944,404
JL010475,1,41,44,46,48,1,888,348
JL010476,1,44,47,49,52,1,838,298
JL010495,1,42,44,0,0,1,294,-246
JL010496,1,40,42,47,52,1,806,266
JL010497,1,46,47,0,0,1,365,-175
JL010504,0,24,26,31,34,1,966,426
JL010505,0,26,28,34,38,1,739,199
JL010506,0,30,34,45,44,1,724,184
JL010507,0,22,24,27,29,1,886,346
JL010515,1,38,42,44,0,1,781,241
JL010516,1,36,38,40,45,1,915,375
JL010517,1,41,45,45,48,1,866,326
JL010518,1,42,46,49,0,1,538,-2
JL010519,1,38,42,42,45,1,713,173
JL010520,1,48,51,54,35,1,724,184
JL010521,0,33,35,43,45,1,966,426
JL010522,0,27,29,34,34,1,1099,559
JL010523,0,20,22,24,0,1,484,-56
JL010524,0,25,27,32,0,1,492,-48
JL010538,1,39,43,44,46,1,983,443
JL010539,1,44,46,49,51,1,639,99
JL010540,1,45,48,51,51,1,986,446
JL010544,1,37,40,42,43,1,1173,633
JL010545,1,43,47,46,50,1,723,183
JL010546,1,37,40,40,45,1,856,316
JL010551,0,33,36,47,25,1,600,60
JL010552,0,20,24,32,38,1,839,299
JL010553,0,30,32,44,51,1,817,277
JL010554,0,24,27,31,35,1,999,459
JL010570,1,40,45,47,0,1,412,-128
JL010571,1,43,47,50,47,1,681,141
JL010572,1,49,52,55,56,1,561,21
JL010573,1,44,47,50,51,1,875,335
JL010574,1,47,50,58,60,1,960,420
JL010575,1,43,48,51,51,1,813,273
JL010594,1,40,43,46,0,1,547,7
JL010595,1,42,45,47,48,1,930,390
JL010596,1,41,43,47,47,1,652,112
JL010597,1,40,42,44,0,0,451,-89
JL010598,1,30,37,33,0,0,451,-89
JL010599,1,35,41,44,0,0,451,-89
JL010600,1,43,46,48,50,1,799,259
JL010602,1,43,44,48,51,1,1106,566
JL010603,1,43,45,48,51,1,1037,497
JL010604,1,44,49,51,48,1,617,77
JL010605,1,33,35,40,40,1,806,266
JL010609,0,26,29,23,23,1,635,95
JL010610,0,38,40,48,51,1,880,340
JL010611,0,35,38,47,47,1,957,417
JL010612,0,26,28,33,32,1,858,318
JL010613,1,38,40,43,45,1,999,459
JL010614,1,43,45,48,50,1,607,67
JL010615,1,43,45,49,50,1,841,301
JL010635,0,32,36,41,34,1,552,12
JL010636,0,36,40,46,50,1,1144,604
JL010637,0,35,36,44,46,1,964,424
JL010638,0,42,44,51,53,1,656,116
JL010646,1,31,32,37,38,1,1075,535
JL010647,1,33,35,38,40,1,1131,591
JL010648,1,35,38,33,0,1,399,-141
JL010676,1,44,47,51,48,1,569,29
JL010677,1,43,45,49,49,1,575,35
JL010678,1,42,45,52,0,1,489,-51
JL010682,0,28,40,49,50,1,1013,473
JL010683,0,36,37,46,49,1,817,277
JL010684,0,38,44,44,41,1,839,299
JL010685,0,31,33,36,38,1,1027,487
JL010735,0,21,24,24,29,1,999,459
JL010736,0,25,29,29,32,1,895,355
JL010737,0,23,25,27,33,1,872,332
JL010738,0,30,33,39,39,1,682,142
JL010743,1,30,34,48,0,1,481,-59
JL010744,1,33,36,48,48,1,1030,490
JL010745,1,40,43,46,45,1,877,337
JL06009,0,31,43,54,43,1,816,276
JL06010,0,42,54,61,61,1,977,437
JL06011,0,40,54,61,58,1,1200,660
JL06012,0,54,59,68,67,1,837,297
JL06021,0,28,36,43,35,1,774,234
JL06022,0,20,23,24,0,1,846,306
JL06023,0,25,36,44,0,1,690,150
JL06024,0,22,25,31,30,1,969,429
JL06029,0,40,48,49,0,1,262,-278
JL06030,0,39,50,59,43,1,1033,493
JL06031,0,33,42,49,41,1,1172,632
JL06032,0,25,27,30,30,1,990,450
JL06033,0,43,49,56,55,1,1035,495
JL06034,0,35,45,51,44,1,873,333
JL06035,0,36,43,56,0,1,677,137
JL06036,0,38,52,57,0,1,726,186
JL06054,1,45,55,46,0,1,593,53
JL06055,1,51,0,0,0,1,235,-305
JL06056,1,45,50,0,0,1,524,-16
JL06060,1,50,55,50,35,1,1092,552
JL06061,1,42,0,0,0,1,272,-268
JL06062,1,37,37,38,37,1,1139,599
JL06078,1,38,46,47,28,1,760,220
JL06079,1,38,46,0,0,1,390,-150
JL06080,1,34,43,47,35,1,739,199
JL06084,1,42,52,20,0,0,566,26
JL06085,1,47,50,45,0,1,677,137
JL06086,1,47,55,0,0,1,566,26
JL06090,0,36,41,50,43,1,1190,650
JL06091,0,38,59,69,54,1,842,302
JL06092,0,33,38,42,25,1,960,420
JL06093,0,32,35,45,39,1,931,391
JL06103,0,37,46,55,48,1,775,235
JL06104,0,40,52,61,0,1,697,157
JL06105,0,31,38,45,37,1,1222,682
JL06106,0,46,57,64,0,1,697,157
JL06111,0,44,50,60,61,1,1174,634
JL06112,0,42,52,62,64,1,1047,507
JL06113,0,40,47,0,0,1,466,-74
JL06114,0,26,33,42,40,1,767,227
JL06122,1,45,41,46,34,1,1012,472
JL06123,1,47,49,54,54,1,1067,527
JL06124,1,46,51,53,0,1,683,143
JL06131,1,46,50,46,0,1,688,148
JL06132,1,50,54,47,0,1,683,143
JL06133,1,46,49,50,44,1,795,255
JL06134,1,43,0,0,0,1,340,-200
JL06135,1,45,48,48,47,1,887,347
JL06136,1,41,46,0,0,1,425,-115
JL06145,0,32,43,56,56,1,848,308
JL06146,0,35,46,53,48,1,827,287
JL06147,0,43,56,64,66,1,980,440
JL06148,0,41,49,56,47,1,996,456
JL06157,0,31,38,44,45,1,987,447
JL06158,0,34,40,55,0,1,910,370
JL06159,0,31,44,54,54,1,791,251
JL06160,0,28,32,40,42,1,1190,650
JL06178,1,50,55,55,36,1,840,300
JL06179,1,43,46,47,0,1,629,89
JL06180,1,43,47,47,44,1,839,299
JL06199,1,48,0,0,0,1,350,-190
JL06200,1,48,52,52,0,1,714,174
JL06201,1,43,43,31,0,1,595,55
JL06202,1,50,58,0,0,1,393,-147
JL06203,1,45,0,0,0,1,344,-196
JL06204,1,46,53,0,0,1,434,-106
JL06209,1,39,46,0,0,1,448,-92
JL06210,1,45,49,52,0,1,574,34
JL06211,1,45,48,0,0,1,455,-85
JL06219,1,49,0,0,0,1,250,-290
JL06220,1,45,49,52,48,1,833,293
JL06221,1,42,44,0,0,1,514,-26
JL06226,0,26,28,0,30,1,900,360
JL06227,0,28,32,0,41,1,1123,583
JL06228,0,46,53,0,0,1,719,179
JL06229,0,36,43,0,26,1,838,298
JL06234,0,35,38,0,0,1,690,150
JL06235,0,37,41,0,46,1,859,319
JL06236,0,33,36,0,41,1,875,335
JL06237,0,49,41,0,0,1,558,18
JL06242,0,34,36,0,35,1,1056,516
JL06243,0,35,40,0,41,1,816,276
JL06244,0,41,45,0,42,1,845,305
JL06245,0,29,32,0,28,1,916,376
JL06252,1,43,50,0,24,1,823,283
JL06253,1,49,54,0,0,1,640,100
JL06254,1,48,55,0,24,1,906,366
JL06261,1,44,46,0,37,1,780,240
JL06262,1,43,0,0,0,1,341,-199
JL06263,1,36,43,0,40,1,787,247
JL06270,1,44,40,0,0,1,586,46
JL06271,1,45,51,0,0,1,634,94
JL06272,1,42,49,0,0,1,725,185
JL06273,0,37,47,49,53,1,753,213
JL06274,0,29,48,63,0,1,728,188
JL06275,0,35,46,52,50,1,998,458
JL06276,0,30,39,45,47,1,879,339
JL06277,1,49,53,0,0,1,523,-17
JL06278,1,48,55,0,0,1,516,-24
JL06279,1,50,55,38,31,1,810,270
JL06280,0,27,36,43,35,1,1037,497
JL06281,0,36,51,55,54,1,1071,531
JL06282,0,27,32,35,33,1,925,385
JL06283,0,28,35,41,35,1,1002,462
JL06293,0,31,45,45,36,1,821,281
JL06294,0,27,34,36,37,1,804,264
JL06295,0,28,32,42,46,1,1057,517
JL06296,0,29,36,37,36,1,836,296
JL06297,0,33,41,51,52,1,1197,657
JL06298,0,22,28,36,0,1,707,167
JL06299,0,25,36,42,45,1,763,223
JL06300,0,26,40,36,31,1,798,258
JL06315,0,33,42,49,0,1,656,116
JL06316,0,31,43,51,44,1,1102,562
JL06317,0,30,40,54,35,1,749,209
JL06318,0,32,45,0,50,1,837,297
JL06355,1,45,50,50,33,1,741,201
JL06356,1,48,0,0,0,1,295,-245
JL06357,1,47,53,56,0,1,595,55
JL06395,0,34,50,63,0,0,655,115
JL06396,0,28,32,37,30,0,1076,536
JL06397,0,30,45,47,0,0,665,125
JL06398,0,34,44,50,34,0,761,221
JL06409,1,39,44,34,0,0,620,80
JL06410,1,42,52,55,50,0,840,300
JL06411,1,44,51,48,0,0,718,178
JL06412,0,27,31,35,34,1,825,285
JL06413,0,30,39,48,48,1,959,419
JL06414,0,27,40,46,46,1,917,377
JL06415,0,33,40,46,39,1,1044,504
JL06417,0,32,41,49,25,1,799,259
JL06418,0,25,27,34,34,1,833,293
JL06419,0,24,27,31,32,1,1028,488
JL06424,0,27,27,27,29,1,967,427
JL06425,0,26,37,40,40,1,909,369
JL06426,0,40,50,53,56,1,825,285
JL06427,0,30,37,38,0,1,609,69
JL06428,0,25,31,36,33,1,869,329
JL06429,0,36,46,51,51,1,871,331
JL06430,0,27,33,38,0,1,673,133
JL06431,0,26,35,40,38,1,820,280
JL06436,1,41,49,53,55,1,958,418
JL06437,1,44,50,53,0,1,568,28
JL06438,1,36,47,51,0,1,728,188
JL06451,1,39,44,42,43,0,1015,475
JL06452,1,35,34,0,0,1,550,10
JL06453,1,38,39,37,39,1,1301,761
JL06460,1,40,0,0,0,1,330,-210
JL06461,1,42,44,43,38,1,770,230
JL06462,1,41,44,46,43,1,1130,590
JL06467,0,25,27,32,33,1,1158,618
JL06468,0,32,40,46,43,1,1069,529
JL06469,0,31,36,39,28,1,739,199
